Strategy_Type,Description,Total_Time_Sec,Formatted_Time
1-Stop,1-Stop: C3 -> C4 (Pit Lap 45),5118.5586,01h 25m 18.559s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 44),5118.589,01h 25m 18.589s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 44),5118.589,01h 25m 18.589s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 47),5118.5977,01h 25m 18.598s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 47),5118.5977,01h 25m 18.598s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 43),5118.716,01h 25m 18.716s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 43),5118.716,01h 25m 18.716s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 20),5118.741,01h 25m 18.741s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 20),5118.741,01h 25m 18.741s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 48),5118.812,01h 25m 18.812s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 48),5118.812,01h 25m 18.812s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 42),5118.864,01h 25m 18.864s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 42),5118.864,01h 25m 18.864s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 19),5118.9795,01h 25m 18.979s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 19),5118.9795,01h 25m 18.979s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 49),5119.018,01h 25m 19.018s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 49),5119.018,01h 25m 19.018s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 41),5119.041,01h 25m 19.041s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 18),5119.2266,01h 25m 19.227s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 18),5119.2266,01h 25m 19.227s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 40),5119.2373,01h 25m 19.237s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 50),5119.356,01h 25m 19.356s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 50),5119.356,01h 25m 19.356s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 39),5119.441,01h 25m 19.441s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 17),5119.497,01h 25m 19.497s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 17),5119.497,01h 25m 19.497s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 51),5119.6377,01h 25m 19.638s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 51),5119.6377,01h 25m 19.638s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 38),5119.675,01h 25m 19.675s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 16),5119.7607,01h 25m 19.761s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 16),5119.7607,01h 25m 19.761s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 37),5119.9062,01h 25m 19.906s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 52),5120.052,01h 25m 20.052s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 52),5120.052,01h 25m 20.052s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 15),5120.0635,01h 25m 20.063s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 15),5120.0635,01h 25m 20.063s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 36),5120.1587,01h 25m 20.159s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 35),5120.4062,01h 25m 20.406s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 14),5120.408,01h 25m 20.408s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 14),5120.408,01h 25m 20.408s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 53),5120.5137,01h 25m 20.514s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 53),5120.5137,01h 25m 20.514s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 34),5120.64,01h 25m 20.640s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 24),5120.6777,01h 25m 20.678s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 25),5120.755,01h 25m 20.755s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 13),5120.7734,01h 25m 20.773s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 13),5120.7734,01h 25m 20.773s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 33),5120.871,01h 25m 20.871s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 26),5120.893,01h 25m 20.893s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 54),5120.93,01h 25m 20.930s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 54),5120.93,01h 25m 20.930s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 27),5121.022,01h 25m 21.022s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 28),5121.0356,01h 25m 21.036s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 32),5121.099,01h 25m 21.099s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 29),5121.1245,01h 25m 21.125s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 12),5121.1357,01h 25m 21.136s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 12),5121.1357,01h 25m 21.136s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 30),5121.176,01h 25m 21.176s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 31),5121.201,01h 25m 21.201s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 55),5121.372,01h 25m 21.372s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 55),5121.372,01h 25m 21.372s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 11),5121.5166,01h 25m 21.517s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 11),5121.5166,01h 25m 21.517s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 10),5121.9336,01h 25m 21.934s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 10),5121.9336,01h 25m 21.934s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 9),5122.3555,01h 25m 22.355s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 9),5122.3555,01h 25m 22.355s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 8),5122.791,01h 25m 22.791s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 8),5122.791,01h 25m 22.791s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 37, 50)",5136.776,01h 25m 36.776s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 37, 50)",5136.776,01h 25m 36.776s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 37, 50)",5136.776,01h 25m 36.776s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 36, 50)",5136.7764,01h 25m 36.776s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 36, 50)",5136.7764,01h 25m 36.776s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 36, 50)",5136.7764,01h 25m 36.776s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 35, 49)",5136.7803,01h 25m 36.780s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 35, 49)",5136.7803,01h 25m 36.780s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 35, 49)",5136.7803,01h 25m 36.780s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 36, 49)",5136.7812,01h 25m 36.781s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 36, 49)",5136.7812,01h 25m 36.781s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 36, 49)",5136.7812,01h 25m 36.781s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 37, 51)",5136.7954,01h 25m 36.795s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 34, 49)",5136.7954,01h 25m 36.795s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 37, 51)",5136.7954,01h 25m 36.795s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 34, 49)",5136.7954,01h 25m 36.795s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 34, 49)",5136.7954,01h 25m 36.795s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 37, 51)",5136.7954,01h 25m 36.795s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 35, 50)",5136.805,01h 25m 36.805s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 35, 50)",5136.805,01h 25m 36.805s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 35, 50)",5136.805,01h 25m 36.805s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 34, 48)",5136.8096,01h 25m 36.810s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 34, 48)",5136.8096,01h 25m 36.810s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 34, 48)",5136.8096,01h 25m 36.810s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 38, 51)",5136.814,01h 25m 36.814s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 38, 51)",5136.814,01h 25m 36.814s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 38, 51)",5136.814,01h 25m 36.814s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 33, 48)",5136.8223,01h 25m 36.822s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 33, 48)",5136.8223,01h 25m 36.822s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 33, 48)",5136.8223,01h 25m 36.822s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 35, 48)",5136.8237,01h 25m 36.824s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 35, 48)",5136.8237,01h 25m 36.824s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 35, 48)",5136.8237,01h 25m 36.824s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 36, 51)",5136.826,01h 25m 36.826s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 36, 51)",5136.826,01h 25m 36.826s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 36, 51)",5136.826,01h 25m 36.826s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 37, 49)",5136.832,01h 25m 36.832s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 37, 49)",5136.832,01h 25m 36.832s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 37, 49)",5136.832,01h 25m 36.832s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 38, 50)",5136.845,01h 25m 36.845s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 38, 50)",5136.845,01h 25m 36.845s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 38, 50)",5136.845,01h 25m 36.845s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 33, 49)",5136.846,01h 25m 36.846s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 33, 49)",5136.846,01h 25m 36.846s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 33, 49)",5136.846,01h 25m 36.846s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 34, 50)",5136.8584,01h 25m 36.858s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 34, 50)",5136.8584,01h 25m 36.858s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 34, 50)",5136.8584,01h 25m 36.858s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 32, 48)",5136.8667,01h 25m 36.867s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 32, 48)",5136.8667,01h 25m 36.867s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 32, 48)",5136.8667,01h 25m 36.867s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 36, 48)",5136.8765,01h 25m 36.876s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 36, 48)",5136.8765,01h 25m 36.876s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 36, 48)",5136.8765,01h 25m 36.876s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 38, 52)",5136.88,01h 25m 36.880s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 38, 52)",5136.88,01h 25m 36.880s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 38, 52)",5136.88,01h 25m 36.880s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 39, 51)",5136.8823,01h 25m 36.882s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 39, 51)",5136.8823,01h 25m 36.882s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 39, 51)",5136.8823,01h 25m 36.882s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 33, 47)",5136.883,01h 25m 36.883s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 33, 47)",5136.883,01h 25m 36.883s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 33, 47)",5136.883,01h 25m 36.883s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 36, 49)",5136.8843,01h 25m 36.884s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 36, 49)",5136.8843,01h 25m 36.884s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 35, 49)",5136.8896,01h 25m 36.890s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 32, 47)",5136.8896,01h 25m 36.890s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 35, 49)",5136.8896,01h 25m 36.890s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 32, 47)",5136.8896,01h 25m 36.890s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 32, 47)",5136.8896,01h 25m 36.890s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 37, 52)",5136.891,01h 25m 36.891s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 37, 52)",5136.891,01h 25m 36.891s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 37, 52)",5136.891,01h 25m 36.891s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 35, 51)",5136.8926,01h 25m 36.893s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 35, 51)",5136.8926,01h 25m 36.893s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 35, 51)",5136.8926,01h 25m 36.893s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 39, 52)",5136.897,01h 25m 36.897s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 39, 52)",5136.897,01h 25m 36.897s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 39, 52)",5136.897,01h 25m 36.897s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 34, 47)",5136.8975,01h 25m 36.897s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 34, 47)",5136.8975,01h 25m 36.897s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 34, 47)",5136.8975,01h 25m 36.897s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 33, 47)",5136.9062,01h 25m 36.906s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 33, 47)",5136.9062,01h 25m 36.906s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 34, 47)",5136.913,01h 25m 36.913s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 34, 49)",5136.913,01h 25m 36.913s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 34, 47)",5136.913,01h 25m 36.913s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 34, 49)",5136.913,01h 25m 36.913s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 34, 48)",5136.9146,01h 25m 36.915s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 34, 48)",5136.9146,01h 25m 36.915s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 31, 47)",5136.919,01h 25m 36.919s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 31, 47)",5136.919,01h 25m 36.919s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 31, 47)",5136.919,01h 25m 36.919s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 32, 47)",5136.923,01h 25m 36.923s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 35, 48)",5136.923,01h 25m 36.923s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 32, 47)",5136.923,01h 25m 36.923s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 35, 48)",5136.923,01h 25m 36.923s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 37, 49)",5136.9297,01h 25m 36.930s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 37, 49)",5136.9297,01h 25m 36.930s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 33, 48)",5136.937,01h 25m 36.937s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 33, 48)",5136.937,01h 25m 36.937s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 32, 49)",5136.941,01h 25m 36.941s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 32, 49)",5136.941,01h 25m 36.941s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 32, 49)",5136.941,01h 25m 36.941s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 38, 49)",5136.9453,01h 25m 36.945s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 38, 49)",5136.9453,01h 25m 36.945s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 38, 49)",5136.9453,01h 25m 36.945s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 31, 48)",5136.946,01h 25m 36.946s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 31, 48)",5136.946,01h 25m 36.946s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 31, 48)",5136.946,01h 25m 36.946s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 39, 50)",5136.9575,01h 25m 36.958s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 39, 50)",5136.9575,01h 25m 36.958s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 39, 50)",5136.9575,01h 25m 36.958s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 33, 50)",5136.959,01h 25m 36.959s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 33, 50)",5136.959,01h 25m 36.959s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 33, 50)",5136.959,01h 25m 36.959s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 36, 52)",5136.9595,01h 25m 36.959s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 36, 52)",5136.9595,01h 25m 36.959s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 36, 52)",5136.9595,01h 25m 36.959s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 35, 47)",5136.96,01h 25m 36.960s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 35, 47)",5136.96,01h 25m 36.960s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 35, 47)",5136.96,01h 25m 36.960s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 37, 50)",5136.9653,01h 25m 36.965s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 37, 50)",5136.9653,01h 25m 36.965s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 37, 48)",5136.9683,01h 25m 36.968s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 37, 48)",5136.9683,01h 25m 36.968s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 37, 48)",5136.9683,01h 25m 36.968s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 35, 47)",5136.9707,01h 25m 36.971s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 36, 48)",5136.9707,01h 25m 36.971s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 36, 48)",5136.9707,01h 25m 36.971s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 35, 47)",5136.9707,01h 25m 36.971s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 33, 49)",5136.973,01h 25m 36.973s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 36, 50)",5136.973,01h 25m 36.973s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 36, 50)",5136.973,01h 25m 36.973s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 33, 49)",5136.973,01h 25m 36.973s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 30, 47)",5136.9805,01h 25m 36.980s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 30, 47)",5136.9805,01h 25m 36.980s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 30, 47)",5136.9805,01h 25m 36.980s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 32, 48)",5136.9907,01h 25m 36.991s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 32, 48)",5136.9907,01h 25m 36.991s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 40, 52)",5136.993,01h 25m 36.993s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 40, 52)",5136.993,01h 25m 36.993s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 40, 52)",5136.993,01h 25m 36.993s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 34, 51)",5136.9956,01h 25m 36.996s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 34, 51)",5136.9956,01h 25m 36.996s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 34, 51)",5136.9956,01h 25m 36.996s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 39, 53)",5136.996,01h 25m 36.996s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 39, 53)",5136.996,01h 25m 36.996s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 39, 53)",5136.996,01h 25m 36.996s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 37, 51)",5136.9976,01h 25m 36.998s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 37, 51)",5136.9976,01h 25m 36.998s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 31, 46)",5137.0024,01h 25m 37.002s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 31, 46)",5137.0024,01h 25m 37.002s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 31, 46)",5137.0024,01h 25m 37.002s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 32, 46)",5137.0054,01h 25m 37.005s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 32, 46)",5137.0054,01h 25m 37.005s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 32, 46)",5137.0054,01h 25m 37.005s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 38, 53)",5137.009,01h 25m 37.009s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 38, 53)",5137.009,01h 25m 37.009s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 38, 53)",5137.009,01h 25m 37.009s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 38, 51)",5137.0093,01h 25m 37.009s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 38, 51)",5137.0093,01h 25m 37.009s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 35, 50)",5137.01,01h 25m 37.010s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 35, 50)",5137.01,01h 25m 37.010s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 30, 46)",5137.013,01h 25m 37.013s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 30, 46)",5137.013,01h 25m 37.013s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 30, 46)",5137.013,01h 25m 37.013s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 40, 51)",5137.022,01h 25m 37.022s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 40, 51)",5137.022,01h 25m 37.022s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 40, 51)",5137.022,01h 25m 37.022s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 33, 46)",5137.025,01h 25m 37.025s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 33, 46)",5137.025,01h 25m 37.025s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 33, 46)",5137.025,01h 25m 37.025s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 38, 50)",5137.03,01h 25m 37.030s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 32, 46)",5137.03,01h 25m 37.030s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 32, 46)",5137.03,01h 25m 37.030s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 38, 50)",5137.03,01h 25m 37.030s
